"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1997-07-01",0.0690156653277763,0.224436859157928,0.0398435854490931,0.0189188545826699,-0.0149925416311995,0.0110901217463042,-0.0426945168786956,-0.0614445168786956,0.0119046514829404,0.0142410936289061,-0.0318739757806485,-0.12985149983909,0.0920891750379959,-0.120410824962019,0.0479472965286873,-0.0120632314273105,0.00191181471232421,-0.00823677598648409,0.0113694748805985,0.0318227840324957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-08-01",0.0873599422929489,-0.0170166473499874,0.0399464433406876,0.0220564120522052,0.0491264439274576,0.048587504315608,-0.105009894934393,0.0387401050656067,0.0367285370853401,0.0209924774118169,0.0627039723325997,-0.0338494427247538,0.0419872836125929,-0.0830127163873953,-0.112836253974277,-0.0352723734397867,-0.187078348432752,0.0411938278659625,0.0215950502349554,0.0278014541983549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-09-01",-0.247486883575812,-0.176482640865512,-0.012913360842784,0.0468253946945807,0.0646599180961787,0.184679266663596,0.127882289663597,0.177882289663597,-0.0168998741150654,0.0294832475737961,0.000861271367670113,0.0299422642060105,-0.499227666158999,-0.061727666159,0.119585232135498,0.000262830435888928,0.258281256714983,0.00378267455083439,0.0359673147520108,-0.0167596370040034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-10-01",-0.0790859239941539,0.151217084882326,-0.00132691442622684,0.013455948270036,-0.0380877584164411,0.00248747679417624,-0.196063322580824,-0.0148133225808237,-0.00323071095943916,0.0112157832944917,-0.0168834359005123,0.219958134269965,-0.0325175251141729,0.0112324748858232,0.0826336641288173,0.035739448202781,0.242374831637595,-0.0174345186289327,0.0106394712197559,-0.00479836013058211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-11-01",-0.269452655029911,0.0452069500199718,-0.0289272758454151,0.0274979559261323,-0.0346430337511189,-0.094401025741095,-0.209839226678595,-0.103589226678595,-0.0245621071219695,0.0226874297079451,-0.0355864446976937,0.128598742345755,0.372654466768191,0.0351544667681936,-0.167392556457588,-0.07155367520587,-0.35147428767158,-0.0358510966422396,0.0334933640783416,-0.0385705118959405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-12-01",0.247487597176531,-0.012593046754246,0.0301295633837713,0.0301265397380761,0.02640857880772,0.110038728913023,0.0491473514130233,0.155397351413023,0.017009175182382,0.0121387176959704,0.0348746708064047,-0.0528764713855,0.0901369416539501,0.0963869416539489,0.0624273303300066,0.0136618790816452,0.0276393606588946,0.0234436455133181,0.0268187813186637,0.0279084599624675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-01-01",0.218199964331968,-0.118663837522353,0.0242247090456115,-0.00939083905139115,0.0112276148744882,0.0761202686977043,-0.0184432496147959,-0.0684432496147956,-0.00126764683487601,-0.0161757138205194,0.0040762725369019,0.0723048296216369,-0.0953231993907098,-0.0265731993907194,-0.0483972826791694,-0.0787760789185036,0.10810930273981,0.0130680618433348,-0.0104432796266792,0.0192959768738256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-02-01",-0.269457055718616,0.0712693297639579,-0.0189225387066641,-0.0314113258669405,-0.0181405283270919,0.0678838260375667,-0.101551919087432,-0.0203019190874325,-0.0547499813541477,-0.031693226406375,-0.0196391469843142,0.035994393557906,-0.178234024352663,-0.0594840243526439,-0.0913132629904701,-0.0193497453012793,-0.134107180524304,-0.0110996539225813,-0.0313110052335595,-0.0185467848518903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-03-01",-0.131017637704475,-0.129010534267683,0.0153296210854806,0.0405164256049048,-0.00895525927203493,0.386147563187238,-0.0939315235002626,0.287318476499737,0.0173729382866228,0.0321858943622173,-0.0382875611181555,0.0139971615285562,-0.363198974124257,-0.144448974124254,-0.0582364684711027,-0.156014237876557,-0.112705361798272,-0.0228832482426486,0.0205579014076558,0.0103153218250934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-04-01",0.124693444119619,0.115949965283263,0.0122906115747788,0.106146435666197,-0.0014135136637712,-0.117719979528769,-0.548473506903769,-0.429723506903768,0.0179168626164015,0.0270821018111509,0.0102174217097732,0.158589919643926,0.234076458650668,0.040326458650647,0.0727259460954186,-0.0220034849158154,0.187409867592691,-0.00440496882533633,0.0210961295192628,0.00660187379255888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-05-01",-0.165625688067,0.00990671259298312,-0.00281819761858851,0.0167903407889624,0.00994892797162623,0.357804682261682,0.0619565842616815,0.0994565842616816,0.00252717467058217,0.0226425812029822,0.007178370444894,0.228136059686,-0.0871067001523557,0.0316432998476529,-0.0122820277145971,0.128963331250368,-0.0694781598085427,0.0197047011530626,0.0279386782586076,-0.0125044597382791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-06-01",-0.146316338020736,-0.0436137343198849,0.0144143643918256,0.053600897922837,0.00175997890721925,0.33987557977422,0.0559703591492209,0.112220359149219,0.0160161466205562,0.0465443189396859,-0.0131973071165474,-0.0447228147510579,0.132124225266558,0.0883742252665565,-0.028312592074337,-0.037041590975139,-0.0525889425646533,-0.00502465353447536,0.045259339778957,0.0114227379385958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-07-01",0.118503322739734,-0.0158274995903212,0.0134488230294028,0.00379873926932192,-0.0018270541789893,0.164923825664564,0.157518196039564,0.0387681960395654,0.0014014970306353,-0.000221115895692403,0.0228900397860483,-0.106296966746785,0.292089175038098,-0.0204108249619093,0.0336926014131761,0.0122516278813071,0.012030690601714,0.0106157968966019,0.00512603134708861,0.0169003852925988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-08-01",0.0400922893744728,-0.0269930937072781,0.00249848559330773,0.0331117679727522,0.0190832448230175,0.139421988420317,-0.273125367829683,-0.0293753678296823,-0.0157733550789574,0.0203353573914176,0.0140979822240017,-0.135075921242257,0.199796217148994,-0.0252037828510053,0.0348505494504702,-0.0116549309670601,0.162776251622884,0.00671469784440849,0.026977011388655,-0.00600087140913408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-09-01",-0.295405337919269,-0.125277874928641,-0.0349371632841137,-0.0518618692434763,-0.0204136493939613,0.214235415001687,0.127977266001686,0.177977266001686,-0.0451483678776656,-0.0550465806177067,-0.0327077647000333,0.0168200478491127,-0.6836097990862,-0.24610979908619,0.145495553248003,0.0440856211116223,0.201235843205015,-0.0265987830284516,-0.0619319381377392,-0.0527120440596154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-10-01",-0.772927198017468,-0.420137715259704,-0.0311031815052871,-0.097482968150074,0.00787250319367865,0.0901710707274862,0.0389459043524853,-0.0798040956475135,-0.0520998060678401,-0.0967169787318063,-0.00436969488121108,0.244904074380161,-0.432517525114175,0.111232474885813,0.0393455529604517,0.0884953691266953,0.0646130799821988,-0.0049982951089257,-0.0959969974747938,-0.0378858912541091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-11-01",0.725693255987394,0.995240107376361,0.0267931421218151,-0.000946445759911686,0.0282391926871114,-0.148256075558765,-0.346575319496264,-0.140325319496265,0.0464279859472327,-0.00680960540715425,0.013844862411704,0.292040991815955,-0.185154466768205,-0.0226544667681969,-0.0545567090967324,-0.104481778471005,-0.0224535114543026,0.0176561811612823,-0.00786968029100882,0.0278990597093225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-12-01",0.497240631918838,-0.332617519518275,0.00505685759481134,-0.0364343254741489,0.0126400489452199,-0.0737755775511478,-0.00399089005114775,-0.0977408900511471,0.0105030914819808,-0.0303031878356332,0.032728299813906,0.0532199316955005,0.332328008117551,0.0385780081175593,-0.0915983725087165,-0.110667916268988,-0.127430390992686,0.000180559090126244,-0.0344271085360751,-0.0129254813182165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-01-01",0.159170553166299,-0.00856950374529403,0.0108320602142313,-0.0425344654068132,0.0222651040223681,0.0229244706980153,-0.181827587614485,-0.0318275876144857,-0.020218729305274,-0.041950108106519,-0.00343438504359828,-0.105942730069361,0.346867867072787,-0.0843821329272196,-0.219753643498941,-0.0327325180737666,-0.404044222198574,0.0107224882444047,-0.0418327489805797,0.0132849584575926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-02-01",0.282164941762109,0.0523102790204883,0.0146305027594064,0.0301156901840715,0.00952724531438819,0.186783781628558,-0.125027345496442,0.0562226545035575,-0.00814358419255101,0.0174054269883259,-0.00235944381911324,-0.202881993536793,0.0795749091837359,-0.00167509081626411,-0.0730356706374826,-0.08864853922294,-0.172699507014195,0.00598900080333177,0.027017988933911,0.0189993541415557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-03-01",0.139627059433984,-0.120065236547174,0.0200427463642206,0.0252454520831398,-0.00198730443614507,0.00389971434570734,-0.295775497341792,-0.114525497341792,0.0328341372426266,0.0108437594825181,-0.00407228813485583,-0.0649122577407452,0.0211831588030429,-0.260066841196953,0.0801108234503883,0.0622333832414671,0.112160577572415,-0.00622740929583052,0.0189658325963546,0.0188526830486483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-04-01",-0.063420345503644,-0.0140477429122267,0.0193485393270086,-0.00423206565505024,0.0103216491554288,0.321768412961801,0.1911055605868,0.2098555605868,-0.00919116681760235,0.00427854283505025,0.0157917705549742,0.422425190450827,0.313796056822872,0.520046056822877,-0.108263811895184,-0.121362045888704,-0.31300328907156,0.0095110103272976,0.003114839253123,0.0175780644248499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-05-01",0.186846075442081,0.240245129231951,0.011085767149421,0.0174797274881484,-0.00596891527205372,0.0203281397644724,-0.0589177732355274,-0.121417773235527,0.00992728390228192,0.00364559772718054,-0.00123560706550663,0.119054834237298,0.0863201004569433,0.00507010045694273,-0.217581468334834,-0.19560621749644,-0.309425643026148,-0.00492903350371943,0.0227925847204679,0.012110429031048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-06-01",0.293012643555207,-0.114079730464982,0.0266656106156656,-0.00398002019480298,0.0240095439373193,0.14947126195403,0.0141696313290298,0.0704196313290311,0.0191948206905561,-0.0160037362182115,-0.0110509638691474,-0.128210471738058,-0.0522579076606466,0.00399209233934619,-0.00841478065344714,-0.0609088067913493,0.038177496905093,0.0151038189303156,-0.00474276008482344,0.0201706498313588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-07-01",-0.0591025719118359,-0.105697337426113,0.00844717581102344,-0.0125332530621261,0.0215412236059607,0.140474763061194,0.102318075436193,0.183568075436193,-0.00988890634046369,-0.015480046046894,0.023328028413548,-0.125722118041784,0.218662374428801,0.206162374428791,0.0276965795879362,0.0489298341719239,-0.0143229560303178,0.0191028862632949,-0.00973870062228116,0.0109522061507747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-08-01",0.135691642087794,0.203110124864843,-0.0147114518321227,-0.0470000015872458,-0.0172448770313525,0.0477335821770669,0.066497350927067,0.0102473509270669,-0.0166030053928539,-0.0616555619953796,-0.0300619619631983,-0.245391384634657,-0.115821649923805,0.0591783500762148,0.0966513164958253,0.0160033292343175,0.142197716945245,-0.0183850248603585,-0.0528005121809344,-0.0174285241247141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-09-01",-0.250992037661967,-0.106532895126452,0.0279231476797362,-0.0467391131413443,-0.00128710273674115,0.129755125911637,0.206726671911638,0.0567266719116369,0.0337201168845309,-0.0496400274001063,-0.00303922697613324,0.0225941560542116,0.0695365996953987,0.1070365996954,0.031405785957111,0.0376301661170142,0.126845904788896,-0.00929137483906464,-0.0465578264371096,0.0229391740904076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-10-01",0.0958440150275902,0.160862236864406,-0.00452809716602681,0.000520643706659091,-0.00685908631626138,0.00540111968713627,-0.112745804687864,-0.0314958046878638,-0.00687512828253745,-0.00434738692040848,-0.01969632818191,0.185519192621363,0.0252914084221274,0.0690414084221131,-0.178346270591692,-0.0248190907825806,-0.274686596199668,-0.0176377518544407,0.000677144103606864,-0.0163396688622401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-11-01",0.257496335143351,-0.0747040846731478,0.046573950434375,-0.000257549154480709,0.0223351444469014,-0.0208540734327252,0.0532706846297748,-0.140479315370225,0.0504586998130314,-0.00469830425345386,0.0176439605821046,0.274202784069757,0.357036599695393,0.0195365996953833,0.0903190160885118,0.00586353333373035,0.15772242119766,0.0202022064328164,-0.0140806354303287,0.0352248380258555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-12-01",0.033744629101696,0.0542835490404339,0.0400882628295114,-0.0198304757484259,0.03391564176064,-0.0256077948311268,-0.183986552331127,0.122263447668873,0.0686712952546793,-0.00951375202073201,0.0366849298351062,-0.235942644581699,0.274519074581151,0.0807690745811591,-0.0320152372454777,-0.0957031767136063,-0.0793079377259581,0.0105180387985042,-0.0272277210419664,0.0241314172829635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-01",0.00742694689028765,0.018080885057186,0.00795026993095121,0.0265282792916788,-0.00604786635007194,0.162740763917204,-0.152346328395295,-0.202346328395296,-0.0311470431369723,0.00613259642018016,-0.0484063923338001,0.00870088755133547,-0.0109410664636131,0.257808933536401,-0.251394476264701,-0.211551453552909,-0.448732238045162,-0.0186463274706752,0.0170866144328214,-0.0011632712504734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",0.160725584684093,0.00818775706437817,0.0257515469888662,0.0397321828333046,0.00635040962841814,0.164233460643768,-0.140625448481233,0.0406245515187675,0.0170429720580481,0.0208715385105267,0.00178046522218622,0.0945938932935056,0.317103440892437,0.235853440892436,-0.102917461481598,-0.0435920801266815,-0.26863448792981,0.0173779547942667,0.0357635028902403,0.0170159251522337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",0.125037905082787,-0.109983088214063,0.0224515336050504,-0.0314973782443712,-0.00686608046157493,0.130985054239787,-0.0303502534477127,0.0508997465522875,0.0235952698514261,-0.0258804686625824,0.00188307724414605,0.442419241235057,0.300902756975243,0.319652756975237,0.153538799477905,0.0644805270469721,0.38044836532436,0.00253642548172752,-0.0333597173846054,0.00949301860643141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-01",-0.0466472964960139,-0.0328865199009379,0.00580386785517895,-0.00976290596308721,7.42600081986428e-05,-0.0395067901910693,-0.0944675565660692,0.0242824434339304,0.00385682949219879,-0.0176196682178495,-0.00791438607082506,0.0300803069996252,0.149694325723468,0.055944325723476,-0.166504473800059,-0.0605176762692011,-0.37412791794327,0.000315498582128624,-0.00580807338964645,-0.00215270897003911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",0.200285256646102,0.0395931220717326,0.0283833417097013,0.0316880113877223,0.0259748555016263,0.294749080704102,0.469136009704103,0.206636009704103,0.0299271991809813,0.0206540830561812,0.0245952062191925,0.0430276152198011,0.0707022333841451,0.0894522333841428,0.029926288060914,-0.0510641222197063,-0.0385532704630719,0.0465351598045766,0.029548483301347,0.0364859686090249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",-0.177819357414923,-0.204397287323874,-0.0272524947714045,-0.015106173610573,0.00448592881137934,-0.0971419851875998,-0.1582163348126,-0.1019663348126,-0.0268759654163429,-0.0158251699301124,-0.00165081830775038,0.0123858917508421,0.227461690511656,0.183711690511658,-0.0190143666942728,0.0223591142366612,0.115631981067452,0.00226242181875862,-0.0147089728878426,-0.0450981086765482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-01",0.335441182633954,0.354073957993519,0.00854820043239318,0.0270199261402569,0.0181536357507606,0.120028589539934,0.223916644914934,0.205166644914934,0.00991986612313811,0.029218007809805,0.00236460350145129,-0.213929002318486,0.0764713079653007,0.163971307965291,0.0211648659158043,0.0560349621763071,-0.0472323936965518,0.00760863904921488,0.0213407244275489,0.0104799104991748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-01",0.279938106791404,-0.127760128509648,0.0472416388163477,0.00508843539447615,0.0133092459758876,0.240234244636717,0.195472749386717,0.239222749386717,0.0348462217383434,-0.00290070868208003,0.00969991731049946,0.282342948289544,-0.284585915778208,0.0904140842217948,0.00167707263720968,-0.00913695179288798,0.0713331703645649,0.0133996777140105,-0.00150869542727505,0.0449302411262629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-01",0.107542695932653,-0.115285610666792,0.051396284475086,-0.00300049252934032,0.0496057484754187,-0.158092622866883,-0.250040680866883,-0.200040680866883,0.0505486812768294,0.00794331337279441,0.0346315489512694,-0.22860288587189,0.511727666158899,-0.150772333841099,-0.0931845542282244,0.0365892438389206,-0.233022213213755,0.0402585627868954,-0.000393144287478497,0.0369674234830586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-01",0.12299102515292,0.141394640680437,0.016336718193653,0.030220470199188,-0.0168742454551111,0.0487026321878062,0.0693653778128063,-0.0493846221871937,0.0168469983265638,0.0130308698743911,-0.022688553590813,0.285004794416163,0.225291408422226,0.0690414084222281,0.138486641930324,0.144517815166074,0.222535004496568,-0.00962000469554471,0.0241448704753058,0.0169343446121388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-01",-0.00815179692677907,-0.154943147427648,-0.00899940140377462,0.00507334584140131,0.0163510575284412,0.0890319733382852,-0.0237310135992151,0.082518986400785,-0.0221924655521697,0.000418750892444919,0.0228638276513053,-0.260495055746041,0.0570365996953921,-0.0804634003046086,0.0989282093756686,0.170993601285666,0.302146658112121,0.0150517230569554,0.00363236740393086,-0.00537861850421846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-01",-0.456598093880954,-0.325555213346067,-0.0370006530242888,0.0321024351061951,-0.01060992801965,0.0310840703753131,-0.0560072631246868,-0.0497572631246869,-0.0269229523768202,0.0332552340209684,-0.0382059870180933,0.104304446503199,-0.167671991882449,0.238578008117548,-0.116906971639626,-0.0565072444662111,-0.299250890559308,-0.0196846280843968,0.0216226640503151,-0.0482303587714005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-01-01",-0.697046870866572,-0.191716241136473,-0.0347623010255787,0.0424491328244938,-0.00580100356261183,0.216982320816894,0.133908478504394,0.183908478504394,-0.0478461675242736,0.0251171140430808,-0.0160046451512992,0.443823447058237,0.142205332317888,0.510955332317881,0.345904102606816,0.213236160647488,0.577112437802062,-0.0118567002481972,0.0299986004810306,-0.0382450656622793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-02-01",-0.252117703351477,0.248765706106658,0.0186341762527861,0.00534321010601353,0.022731761737828,0.0825939665515173,0.113205143426517,-0.00554485657348246,0.0255357726085508,-0.00510122631257537,0.0106276994419865,0.443981280311308,0.190530241501636,0.109280241501645,-0.0230747011698489,0.0191076935207849,0.0164538467444321,0.00950673005842275,-0.00612973339802952,0.0125163653625817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-03-01",-0.393848320170453,-0.208964116752332,0.0155863736708305,0.0414744937444018,-0.0168478986877049,0.181953952101807,-0.00304466658569169,0.178205333414307,0.0329413739633246,0.052878133486522,-0.0108940604292571,-0.161865128988443,0.278992092339446,-0.102257907660565,0.0618840455192693,0.0841000402422953,0.130772701887627,-0.00458268104756651,0.0395637456384343,0.0052464006524574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
