"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"108",0.86804347826087,5.39207289976704,-4.909544,2.57996800540603,-0.773405023302725,1.60724715066751,1.51850520517854,2.43338566517854,-1.76661433482146,-18.4698187279005,-21.2244859480113,-19.6373065822268,-25.8138410473758,-32.8898593771755,-2.38985937717551,1.07121654830113,0.896704577779266,1.01569272561606,-0.449035322809539,4.5511183534883,0.17914986562832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",0.177969547492734,5.27628029101253,-4.91586,2.57080235107838,-0.722403045308301,1.60752802493334,1.51087077144827,2.28397545144827,-1.71602454855173,-18.4930137272824,-21.1818884356382,-19.6568851845483,-25.7645903237055,-33.3632861777847,-2.5632861777847,0.99609273941441,1.05325243659455,0.94653357170529,-0.444044590075639,4.61061036136337,0.17126060943453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",-0.708028709994082,5.27629111752397,-5.023687,2.53022356061265,-0.709552165321341,1.59689627402317,1.3850791681387,2.2935538281387,-1.9064461718613,-18.5627742522244,-21.1834717147258,-19.6585705694521,-25.455540796611,-32.8523308454668,-2.2523308454668,1.10402502412469,0.887918367928654,0.990018470743826,-0.456094849059486,4.61352518557083,0.135666611421533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",-0.576176470588235,5.3563311752011,-4.39,2.52582098535539,-0.695615599422251,1.60185481696188,1.42662588794164,2.14683531794164,-1.75316468205836,-18.6023748504852,-21.1808517176193,-19.6527068580263,-25.4304473951275,-32.5945219119304,-2.29452191193039,0.940065477467519,0.826529706474689,0.956692164624625,-0.446287102628419,4.6243844049119,0.134268620805034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",-1.28818965517241,5.13632791520822,-4.44191,2.54081334053295,-0.714760347737094,1.59457735360535,1.41814923439022,2.12513288439022,-1.77486711560978,-18.5672612265903,-21.2596518963677,-19.6238305707037,-25.4977831741327,-32.636712978394,-2.736712978394,0.630487574992604,0.83699695019003,0.662348921812718,-0.432107039054586,4.6234962334806,0.151088854362856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",-1.28710471791938,4.99646340379418,-4.188088,2.54240352314193,-0.655114037295174,1.58256744867282,1.47065005132334,2.11311412132334,-1.78688587867666,-18.5808378764042,-21.2206770026553,-19.6413054585852,-25.3757720329571,-32.1569933802217,-2.2569933802217,0.983420890947712,0.625487386880878,0.944416728184433,-0.424483113943926,4.66109105660944,0.167038699929437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",-1.54423076923077,4.82646462736794,-4.18632,2.55335807028778,-0.653112937039932,1.56715649978387,1.24312556611904,2.04064640611904,-1.95935359388096,-18.6000109845242,-21.2166692853801,-19.6703407247212,-25.309821189169,-31.7460380479037,-2.3460380479037,0.661190265061976,0.660531718070778,0.566287537002551,-0.42918163472548,4.66143709144139,0.179567768597334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",-1.14711180802279,4.95646969983009,-3.89718,2.5515596133503,-0.656797226201668,1.56741765078648,1.22504890029706,2.19615365029706,-1.90384634970294,-18.6075298517734,-21.2480061132572,-19.6884327800267,-25.1323044645428,-31.6085095161951,-2.20850951619511,0.594624963265652,0.80474123831354,0.54265647032915,-0.423370511976999,4.66287289611638,0.178899039992625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",-0.983666666666667,4.94651117775736,-3.82764,2.5667808608461,-0.64265151265063,1.57336036465679,1.16556983764389,2.11578072764389,-1.78421927235611,-18.5784635960405,-21.242209221705,-19.6667490383974,-24.9672142527644,-31.9553631174135,-2.3553631174135,0.885330984497729,0.667734234622384,0.782516417714366,-0.41607528722018,4.67469158444672,0.197210169287705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",0.583095238095238,5.01648305519064,-3.813616,2.59628926150024,-0.644779921385176,1.56508239423082,1.12177296784492,2.04943333784492,-1.75056666215508,-18.5572323970336,-21.2727417370737,-19.6905800242886,-24.5085917071238,-32.0287899180228,-2.5287899180228,0.962517313423661,0.664291423364538,0.868386476541396,-0.415547443449677,4.66666313658031,0.226258694214355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",0.431768292682927,5.08656754772394,-3.435048,2.61107430561393,-0.633175157660375,1.54093488873612,0.73648888525447,1.83662870525447,-1.96337129474553,-18.5480895867386,-21.2350542876706,-19.7369688881653,-24.6431093319598,-31.6865988515592,-2.5865988515592,0.893939640531307,0.810172385689942,0.692806859825733,-0.43282083811802,4.6909808424012,0.22944366386269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",0.404451219512195,5.14657480614227,-3.40703,2.59561929754653,-0.617961626176307,1.52765696574631,0.85236677905773,2.01913247905773,-1.68086752094227,-18.563526460666,-21.2491108948576,-19.7382419170314,-24.3897193214901,-31.4600256521684,-2.06002565216839,1.41860003709243,1.04689437298559,1.31049868162665,-0.44018854416655,4.69309772650506,0.208638865111328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",-0.314445211337643,5.04653273184574,-3.489949,2.57850328318911,-0.627690364610473,1.52984759338664,0.46578314888366,1.80400668888366,-1.89599331111634,-18.5939695649681,-21.2614266271166,-19.7350153210327,-24.4974988184349,-31.2334524527776,-2.33345245277761,1.15895607281234,0.834850008488124,1.15231457383345,-0.438190412720868,4.68088878895079,0.18473530801789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",-2.17333333333333,5.08659786593409,-3.564115,2.59930774576303,-0.603083836331695,1.51839965720751,0.41905864793635,1.85938847793635,-1.74061152206365,-18.6063594836355,-21.2494299033119,-19.8019428388492,-24.3394169528051,-31.4224971204597,-2.4224971204597,1.2552498936508,1.05173790988573,1.26021535209939,-0.444237002608703,4.6998528962473,0.210504007767746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",-1.1723275862069,4.98667296194456,-4.305718,2.62056860068123,-0.568834942060121,1.51240318181155,0.26777542326432,1.76756005326432,-1.63243994673568,-18.613623294273,-21.2284706637628,-19.7948978854516,-24.2733667228016,-31.4115417881418,-2.3115417881418,1.28202928607465,0.93887152855908,1.32840527216543,-0.461404260432273,4.72217336207748,0.229999992110696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",-0.545984848484848,5.02666951034678,-5.159899,2.62758464178292,-0.569235795781672,1.44496004057058,0.32957182423761,2.00644698423761,-1.09355301576239,-18.6304102063789,-21.2325817989702,-19.8544262908906,-23.9793277501599,-30.984968588751,-2.284968588751,0.960588509022943,0.805005521659647,0.927344463207396,-0.508202185559277,4.7211364612231,0.243103029053813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",-1.02633333333333,4.90671875137084,-5.339624,2.68150688965736,-0.560776673315164,1.47169191749281,0.21766148357115,1.84492712357115,-1.05507287642885,-18.5662131553614,-21.2840175220659,-19.8272572452993,-24.0512833702392,-31.084968588751,-2.484968588751,1.01175435725223,0.933099264376706,1.04881293437412,-0.509164244439324,4.7360317678374,0.284426779731108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",-1.39642178507593,5.02682815378196,-4.804905,2.70776069818713,-0.506349503564824,1.45485105615319,0.06651600555419,1.86436376555419,-0.63563623444581,-18.5593594138973,-21.2455147502914,-19.8511420752582,-24.1441516989467,-30.7740132564331,-2.0740132564331,1.14618983570468,0.702531875078876,1.22368681801341,-0.50591357940497,4.76994197588911,0.330238561865694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",-1.31857142857143,5.00695841238886,-4.353456,2.74576842581648,-0.460448102880523,1.46235035804429,-0.0391862864263706,1.80068575357363,-0.49931424642637,-18.5439393781191,-21.1955414555485,-19.8608606557061,-24.0932081737113,-30.3630579241152,-1.96305792411519,0.829960063856033,0.744999003515891,0.827519930135737,-0.485876978402026,4.81187617780929,0.374387152537303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",-1.07433333333333,5.13695374746078,-4.581984,2.7706149496175,-0.461030796597186,1.46807003967965,-0.10106610586628,1.85018175413372,-0.44981824586628,-18.5160815529179,-21.2336751803295,-19.8905069237543,-23.7929559446457,-30.2942936582608,-1.89429365826081,0.667683337839843,0.679206199486758,0.57794136141563,-0.475985700923283,4.81034363790076,0.380762495467793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",-1.33784482758621,5.15702318651169,-4.827609,2.76879550787455,-0.434359712149927,1.46985751378983,-0.258199553785539,1.71483355621446,-0.38516644378554,-18.5265243020396,-21.2196690773871,-19.895137534505,-23.7964312262904,-32.2099115253336,-2.1099115253336,0.905440415881253,0.827357602557133,0.817282646646458,-0.488150474726772,4.833402368231,0.379668553064154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",-3.94166666666667,5.04686221604733,-5.085962,2.74144949250582,-0.492849422615674,1.44563458038147,-0.39263722833458,1.38050633166542,-0.419493668334581,-18.5850906715831,-21.2918212094501,-19.9485849620136,-23.5542783299821,-32.4521025917972,-2.4521025917972,0.915207408083814,0.802723853191109,0.830321235379502,-0.489928798053005,4.78073899420933,0.359839930081889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",-2.49989130434783,4.92672749959094,-5.630258,2.76841531703745,-0.532867143329266,1.42029978326482,-0.31786423747931,1.52808227252069,-0.17191772747931,-18.5652223922443,-21.3142492053945,-20.0382295595118,-23.5614309016033,-32.36772045887,-2.46772045886999,0.973990271556693,0.933767630279189,0.790051709703808,-0.497679592095975,4.73870145361261,0.36630839290697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",-2.0215,5.04675842181946,-6.185062,2.80906573155463,-0.511539425571765,1.40085569578016,-0.38198917271178,1.40299175728822,-0.29700824271178,-18.5414217260585,-21.3137052045725,-20.0675812874955,-23.3778613255282,-31.8833383259429,-2.28333832594291,1.40596001210242,1.15691369371539,1.3109637741183,-0.512464280434499,4.74819549344265,0.393662395989013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",-2.69772727272727,5.13682861370565,-5.95622,2.84742196925144,-0.48152744552382,1.45030329572437,-0.3681188185974,1.3766325614026,-0.2233674385974,-18.5147378382794,-21.2786526794954,-20.0061063283215,-23.4519488953917,-31.8567651265521,-2.4567651265521,1.13160949456916,0.952379909530067,1.15027278475374,-0.472188740151072,4.77008698828962,0.413962238362111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",-1.91997549019608,4.94690627843494,-6.09897,2.82314362099256,-0.445246028600728,1.51203421836643,-0.23746904580164,1.32577401419836,-0.0742259858016396,-18.5549970362293,-21.2589210353222,-20.0317165488731,-23.2814950638726,-32.3880008606978,-2.4880008606978,1.37954560342199,1.19505785878048,1.39523096413457,-0.470815799346294,4.7948810412139,0.38539844595785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",-0.920331227064572,4.96691063559129,-6.2977,2.81216367239014,-0.43443171684082,1.47197265610931,-0.2235926885518,1.1650370114482,-0.1349629885518,-18.5788539316693,-21.2494665129322,-20.0422942397894,-23.1194890606775,-32.5192365948434,-2.4192365948434,1.36408215305891,1.19525613506674,1.33744698069698,-0.490418813988328,4.79629042063839,0.372666396356778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",-1.04488104509014,5.13701710855731,-6.901857,2.78955622363894,-0.398204962786139,1.43747449948449,-0.23386776097961,0.94172159902039,-0.05827840097961,-18.6127203578819,-21.2201535255439,-20.0806580548234,-23.1347464627192,-31.861427661307,-2.461427661307,1.03428513849333,0.952388622369535,0.882481732207493,-0.524077429441739,4.83136268453521,0.341388702401031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",-2.36666666666667,5.15711718044832,-6.640467,2.81993638733044,-0.371334775669322,1.46878281260474,-0.04826396354221,1.02941600645779,0.0294160064577902,-18.5773819056853,-21.2471851264047,-20.0217480432668,-23.2635542340103,-31.7458097942342,-2.6458097942342,1.08363519296996,1.04479787061255,1.12505889540573,-0.506636863144536,4.86548697118435,0.364156884286488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",-3.47776315789474,5.03711302803991,-5.96355,2.84499501469145,-0.35739903839854,1.47860868710236,-0.00814561655245072,1.03604194344755,0.0360419434475494,-18.5897513101585,-21.2507613459393,-20.0340360889374,-23.1034878799693,-31.5192365948434,-2.21923659484341,1.04768446202076,0.772005218355899,1.0082214453027,-0.491642804349217,4.86404760925341,0.388522387377852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",-4.54,5.08702824596588,-6.346376,2.83682764000009,-0.386604238377561,1.46303182983419,0.0746558495349099,0.86212211953491,0.0621221195349104,-18.6475883186702,-21.2711281682593,-20.0618905757314,-23.0889229455362,-31.2926633954526,-2.29266339545259,0.938802318010438,0.989236773872383,0.756726715752824,-0.495183927776034,4.83510343504838,0.38055747240198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",-2.2747652323529,5.02710262367497,-6.752871,2.86620634920167,-0.342671298228865,1.45379669615376,0.36890251521762,0.78343971521762,0.28343971521762,-18.6097377705867,-21.2602668898786,-20.1126380662826,-22.8948665057672,-31.5660901960619,-2.36609019606189,1.1217176851081,1.07839029959821,0.984410358635336,-0.50796152615134,4.8604501854322,0.398843231799277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",-2.11283163265306,4.94716136788672,-6.639039,2.88147402430001,-0.229191616110153,1.45220724604842,0.1550362623684,0.182673102368399,-0.1173268976316,-18.5796071430111,-21.2417108579975,-20.0821444762519,-22.805463751003,-31.6395169966711,-2.63951699667111,1.3407387932753,1.20313297296846,1.2358170859637,-0.51419992440494,4.88093351152634,0.40885934117618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",-1.62509259259259,4.99722749377298,-6.565692,2.87112850527052,-0.213165401149602,1.45025995813984,0.43963055046791,0.27075834046791,-0.0292416595320901,-18.5990925300443,-21.2342116725984,-20.102878174665,-22.4901561282276,-31.8129437972804,-2.8129437972804,1.24108688399444,1.11855176135943,1.04659874536166,-0.493598078099365,4.90450411118032,0.391366183728663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",-0.440851449275362,4.97733486305543,-7.166944,2.89633426676991,-0.171060671752958,1.44766654051891,0.72948888813965,0.27252903813965,0.0725290381396499,-18.5761410589245,-21.175401001954,-20.1323536529622,-22.5143037427128,-31.3285616643532,-2.6285616643532,1.41000569161089,1.21257995013815,1.23142219194223,-0.501017682774905,4.9440003547867,0.402059314973331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",-0.93794057509748,4.95734351227454,-7.03901,2.9105899188674,-0.164853069308805,1.44138794048646,0.86703625594792,0.34545830594792,0.0454583059479203,-18.562843547191,-21.1893192106566,-20.1069413653792,-22.3071796335454,-30.644179531426,-2.34417953142601,1.76045813480587,1.44578591497707,1.58663014412429,-0.496949798230343,4.94725095108323,0.414490919315477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",-1.84551202618268,4.89741498479403,-6.70282,2.91149819881683,-0.123785733340313,1.46079234132623,0.99044539964695,0.0291546696469496,0.0291546696469496,-18.5886615515762,-21.1549238055999,-20.0940723963138,-22.4824936819264,-30.4597973984988,-2.45979739849881,1.57478487132343,1.22025327743618,1.54105120641615,-0.49115338796847,4.9745244070839,0.400988436081086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",-1.86240258134187,4.60869869609349,-6.745525,2.86519604811662,-0.186191580355278,1.43744969647815,1.17588543940397,0.0998424794039696,0.199842479403969,-18.6571692432887,-21.2197219896182,-20.1532516529331,-22.3251620667642,-31.1754152655717,-2.6754152655717,1.62007537759298,1.45443813574743,1.45892334068227,-0.520161904742978,4.90141920711843,0.336472236621213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",-2.89101368159204,3.95855429967798,-7.155264,2.82443983243514,-0.28631618501548,1.44334839583115,1.22346203139286,0.0580691613928597,0.158069161392859,-18.7298952338371,-21.3182002292545,-20.1513156028301,-22.1382101234589,-31.7066509997173,-2.50665099971731,1.59561892529286,1.42954330453754,1.47616622705079,-0.527328695865005,4.79619211784837,0.290652655896614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",-1.24428571428571,4.40854517642853,-5.955264,2.85755280165117,-0.278533832646843,1.47173246564456,1.13886470620832,-0.29395476379168,0.00604523620831987,-18.6927715669805,-21.3183842769813,-20.1402481107547,-21.9900252760304,-31.6066509997173,-2.6066509997173,1.3762100141515,1.14697983571551,1.23050809287653,-0.507480033514894,4.78990133737584,0.32584453354613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",-2.24156236089414,4.38850517934004,-4.899648,2.86286025955371,-0.318224510742251,1.48927224890231,1.13508736938048,-0.25138070061952,-0.0513807006195206,-18.6639391984843,-21.3878577833737,-20.0834844701906,-22.0127366442405,-31.2488420661809,-2.84884206618089,1.20723239587156,1.2444207755056,1.12899203268848,-0.513302553640883,4.76277973417024,0.307778774150903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",-2.57366723371629,4.33845529172919,-4.436936,2.87452623808334,-0.337432399826891,1.51013561254781,1.1821673085286,-0.3585568114714,0.0414431885286,-18.6952596854279,-21.4172083971943,-20.1032831734417,-22.0309178498905,-30.5800778003266,-2.4800778003266,1.37578257161119,1.10282524883155,1.12760416975441,-0.500654068444494,4.7299509028854,0.326133258826034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",-2.62207139037942,4.43936572370925,-3.77938,2.89991190485805,-0.3051105837549,1.52222652892112,1.33072166112946,-0.379306618870539,0.120693381129461,-18.706490296778,-21.3884765661196,-20.1138579570705,-22.2552293025521,-30.0956956673994,-2.4956956673994,1.42949368055088,1.21172090560251,1.25403824907119,-0.487106537145398,4.75933572284784,0.355714482843608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",-2.68492482845081,4.43938061319294,-3.455731,2.93400373933837,-0.276448617127969,1.51995935007658,1.26012956711887,-0.63637706288113,-0.0363770628811295,-18.6531785497385,-21.3989574226186,-20.1303901746384,-22.1400822820524,-29.9847403350814,-2.6847403350814,1.60557331278724,1.44693090047302,1.4915021456717,-0.483228296573886,4.78309040442036,0.38253760346446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",-3.91943816365155,4.2893821609838,-3.625788,2.95632934218894,-0.273347436330504,1.53010506279044,1.45390873944566,-0.53534398055434,0.16465601944566,-18.6501559515969,-21.4032049497136,-20.0943222357625,-21.7868442564813,-29.9784475375184,-2.47844753751839,1.59888877713306,1.3307100126987,1.44920784167536,-0.475550715674852,4.78559244024836,0.403529903473654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",-3.78450325027117,4.49972950708814,-3.447768,2.95988778792746,-0.256631834670767,1.51223993163818,1.40158109870171,-0.67519919129829,0.02480080870171,-18.6622412293984,-21.4147027477903,-20.123469911686,-21.5806178591546,-29.9784475375184,-2.67844753751839,1.72421801988403,1.32405610146017,1.7062968660443,-0.479582604026059,4.8040169463642,0.410651634795464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",-2.97749998862213,4.56965210044357,-2.94245,2.99734479565069,-0.272108023391763,1.53189607904735,1.54118974369988,-0.71461385630012,0.0853861436998802,-18.6361110842086,-21.4184401323038,-20.1507990467358,-21.6882531306268,-29.6784475375184,-2.5784475375184,2.11463147946863,1.68416919738718,1.99901239580021,-0.466873736236808,4.7935110901068,0.430092677932895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",-3.5413722691462,4.54960613589987,-3.104986,3.0065988005298,-0.282232413279058,1.54898575679985,1.62980620698205,-0.69748284301795,0.202517156982051,-18.6341039758462,-21.4476172711576,-20.1249487705253,-21.5005541727544,-29.0674922052005,-2.06749220520051,2.37014576762324,1.87541542099575,2.24326478677227,-0.454318762325553,4.78189695443396,0.436576103133217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",-3.83644570481549,4.71972621322867,-3.052072,2.9902971430538,-0.321276846870564,1.53206203578525,1.60150051403672,-0.69658370596328,0.20341629403672,-18.6607516305453,-21.4952127854877,-20.1562397456471,-21.7861836845278,-29.1987279393461,-2.09872793934609,2.24425671988633,1.63254791010584,2.24350832045077,-0.473622074768447,4.72939288686504,0.411645967183246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",-0.957062663185379,4.67980350913963,-3.947157,3.00685530331744,-0.378559937783397,1.52784593759439,1.73699441828349,-0.53575054171651,0.26424945828349,-18.6503908374956,-21.5546044162884,-20.1857504645425,-21.6230779611605,-29.1611994076374,-1.96119940763739,2.1750226746525,1.85369102844951,2.1732776547159,-0.485323183353568,4.6716617986002,0.422780985873396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",-0.952555012224939,4.85945264945973,-3.8403,2.99267417197522,-0.380680930586866,1.51901304743745,1.72057231018639,-0.72898706981361,0.27101293018639,-18.6778921502587,-21.5607130641133,-20.1991410477402,-21.495510899614,-29.2346262082467,-1.8346262082467,2.243029820018,1.80453512935747,2.16288238143039,-0.50512943122111,4.66310885090854,0.398507627540666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",-1.36124276112308,5.06929287089638,-3.372805,3.04556794950381,-0.372209681612798,1.54149306901065,1.74013087712827,-0.68389596287173,0.21610403712827,-18.6367377695363,-21.5587858106864,-20.1842744574944,-21.3651642599317,-28.5924351417831,-1.89243514178311,2.33291836782839,1.65394199099447,2.25364480412609,-0.482734743599465,4.65060711529669,0.441025283506715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",-1.42949737153904,5.1960032870527,-3.866184,3.08590681264105,-0.395296509982483,1.58030844508382,1.77909565121137,-0.81525696878863,0.28474303121137,-18.5497371972674,-21.6074698812639,-20.1235541869091,-21.677038204419,-28.2924351417831,-2.0924351417831,1.91163850253091,1.63190442763213,1.91855428783769,-0.478219784017076,4.6306848995852,0.460016422712668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",-0.659568793997194,5.31935420148914,-4.128704,3.0946910008874,-0.345441654368631,1.57285883835688,2.00040284932562,-0.84473912067438,0.25526087932562,-18.5919859980427,-21.5887377905578,-20.1883248974504,-21.5805757924483,-27.9814798094652,-1.38147980946519,2.06311400244337,1.46217639456959,1.93916538354796,-0.494940114535767,4.65677543171376,0.463922677679733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
