"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"1995-12-01",-0.207777491187344,5.13632791520822,2.54081334053295,-0.714760347737094,1.59457735360535,0.93630893392181,1.97444588292181,-2.12555411707819,-18.5672612265903,-21.2596518963677,-19.6238305707037,-25.4977831741327,-32.636712978394,-2.736712978394,76.2128321528322,126.569986649393,101.265604678266,-0.432107039054586,4.6234962334806,0.151088854362856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-01-01",-0.0854628532746657,4.99646340379418,2.54240352314193,-0.655114037295174,1.58256744867282,1.79487342148124,2.74122658648124,-1.15877341351876,-18.5808378764042,-21.2206770026553,-19.6413054585852,-25.3757720329571,-32.1569933802217,-2.2569933802217,77.8025287328216,128.046041054342,103.629453598246,-0.424483113943926,4.66109105660944,0.167038699929437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-02-01",-0.0751558452410794,4.82646462736794,2.55335807028778,-0.653112937039932,1.56715649978387,1.43223591785441,2.51851490785441,-1.48148509214559,-18.6000109845242,-21.2166692853801,-19.6703407247212,-25.309821189169,-31.7460380479037,-2.3460380479037,78.8713405841526,129.604794711916,105.046855623002,-0.42918163472548,4.66143709144139,0.179567768597334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-03-01",0.110096161886445,4.95646969983009,2.5515596133503,-0.656797226201668,1.56741765078648,1.31990590439581,2.28417875239581,-1.61582124760419,-18.6075298517734,-21.2480061132572,-19.6884327800267,-25.1323044645428,-31.6085095161951,-2.20850951619511,79.832549847837,131.503860743575,106.405109742213,-0.423370511976999,4.66287289611638,0.178899039992625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-04-01",0.196305418719212,4.94651117775736,2.5667808608461,-0.64265151265063,1.57336036465679,0.90499049167874,1.83739999067874,-1.96260000932126,-18.5784635960405,-21.242209221705,-19.6667490383974,-24.9672142527644,-31.9553631174135,-2.3553631174135,81.2636844222291,133.079611236746,108.363726668067,-0.41607528722018,4.67469158444672,0.197210169287705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-05-01",0.370506419969694,5.01648305519064,2.59628926150024,-0.644779921385176,1.56508239423082,0.92522943364538,1.70865662664538,-1.99134337335462,-18.5572323970336,-21.2727417370737,-19.6905800242886,-24.5085917071238,-32.0287899180228,-2.5287899180228,82.8195904390879,134.647237222806,110.537273973444,-0.415547443449677,4.66666313658031,0.226258694214355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-06-01",0.69378408458542,5.08656754772394,2.61107430561393,-0.633175157660375,1.54093488873612,1.10392330191231,2.02072461891231,-1.77927538108769,-18.5480895867386,-21.2350542876706,-19.7369688881653,-24.6431093319598,-31.6865988515592,-2.5865988515592,84.2646408771563,136.559119930192,112.271350359938,-0.43282083811802,4.6909808424012,0.22944366386269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-07-01",0.677597402597403,5.14657480614227,2.59561929754653,-0.617961626176307,1.52765696574631,1.23725766203366,2.29884438003366,-1.50115561996634,-18.563526460666,-21.2491108948576,-19.7382419170314,-24.3897193214901,-31.4600256521684,-2.06002565216839,86.5578030909114,139.029630260493,115.551492272666,-0.44018854416655,4.69309772650506,0.208638865111328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-08-01",0.469403109152881,5.04653273184574,2.57850328318911,-0.627690364610473,1.52984759338664,0.59644643073846,1.61654132473846,-1.98345867526154,-18.5939695649681,-21.2614266271166,-19.7350153210327,-24.4974988184349,-31.2334524527776,-2.33345245277761,88.4312517050976,140.999748376936,118.435703743667,-0.438190412720868,4.68088878895079,0.18473530801789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-09-01",0.593524264765454,5.08659786593409,2.59930774576303,-0.603083836331695,1.51839965720751,0.4404045990437,1.5351602340437,-1.9648397659563,-18.6063594836355,-21.2494299033119,-19.8019428388492,-24.3394169528051,-31.4224971204597,-2.4224971204597,90.4603589584993,143.481688712264,121.589987874921,-0.444237002608703,4.6998528962473,0.210504007767746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-10-01",0.334033052598125,4.98667296194456,2.62056860068123,-0.568834942060121,1.51240318181155,0.09864714791712,1.40595396091712,-1.99404603908288,-18.613623294273,-21.2284706637628,-19.7948978854516,-24.2733667228016,-31.4115417881418,-2.3115417881418,92.5327550101585,145.697281679409,124.914949487939,-0.461404260432273,4.72217336207748,0.229999992110696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-11-01",0.222910915934755,5.02666951034678,2.62758464178292,-0.569235795781672,1.44496004057058,0.0534385398603501,1.80700983086035,-1.39299016913965,-18.6304102063789,-21.2325817989702,-19.8544262908906,-23.9793277501599,-30.984968588751,-2.284968588751,94.0855431211567,147.596971379276,127.236067001409,-0.508202185559277,4.7211364612231,0.243103029053813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-12-01",0.274936042136945,4.90671875137084,2.68150688965736,-0.560776673315164,1.47169191749281,-0.29107376083669,1.81500214316331,-1.38499785683669,-18.5662131553614,-21.2840175220659,-19.8272572452993,-24.0512833702392,-31.084968588751,-2.484968588751,95.7210406546322,149.798942687292,129.861216734777,-0.509164244439324,4.7360317678374,0.284426779731108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-01-01",0.76779918062244,5.02682815378196,2.70776069818713,-0.506349503564824,1.45485105615319,0.29240970162813,2.46654317862813,-0.33345682137187,-18.5593594138973,-21.2455147502914,-19.8511420752582,-24.1441516989467,-30.7740132564331,-2.0740132564331,97.5738526892459,151.456810280752,132.924070956681,-0.50591357940497,4.76994197588911,0.330238561865694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-02-01",1.04878687848153,5.00695841238886,2.74576842581648,-0.460448102880523,1.46235035804429,0.0492634335000597,2.14520977550006,-0.25479022449994,-18.5439393781191,-21.1955414555485,-19.8608606557061,-24.0932081737113,-30.3630579241152,-1.96305792411519,98.9154803556749,153.214893791126,134.995330427989,-0.485876978402026,4.81187617780929,0.374387152537303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-03-01",1.0126253929206,5.13695374746078,2.7706149496175,-0.461030796597186,1.46807003967965,-0.0641482129288899,1.91903390307111,-0.28096609692889,-18.5160815529179,-21.2336751803295,-19.8905069237543,-23.7929559446457,-30.2942936582608,-1.89429365826081,99.9947882374274,154.817716363809,136.441901652559,-0.475985700923283,4.81034363790076,0.380762495467793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-04-01",0.966539882336845,5.15702318651169,2.76879550787455,-0.434359712149927,1.46985751378983,-0.541364423578401,1.4182574794216,-0.6817425205784,-18.5265243020396,-21.2196690773871,-19.895137534505,-23.7964312262904,-32.2099115253336,-2.1099115253336,101.458429640371,156.770153550133,138.487537486762,-0.488150474726772,4.833402368231,0.379668553064154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-05-01",0.716736445467867,5.04686221604733,2.74144949250582,-0.492849422615674,1.44563458038147,-0.55127172019239,1.05259528680761,-0.54740471319239,-18.5850906715831,-21.2918212094501,-19.9485849620136,-23.5542783299821,-32.4521025917972,-2.4521025917972,102.937859353532,158.664458861978,140.565808547528,-0.489928798053005,4.78073899420933,0.359839930081889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-06-01",0.479084858569051,4.92672749959094,2.76841531703745,-0.532867143329266,1.42029978326482,0.10066197852267,1.71757340952267,0.11757340952267,-18.5652223922443,-21.3142492053945,-20.0382295595118,-23.5614309016033,-32.36772045887,-2.46772045886999,104.512311368828,160.868007411127,142.543286100581,-0.497679592095975,4.73870145361261,0.36630839290697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-07-01",0.510064759848893,5.04675842181946,2.80906573155463,-0.511539425571765,1.40085569578016,0.0556282452617598,1.69404097526176,-0.10595902473824,-18.5414217260585,-21.3137052045725,-20.0675812874955,-23.3778613255282,-31.8833383259429,-2.28333832594291,106.785041024477,163.598146482788,145.824592126937,-0.512464280434499,4.74819549344265,0.393662395989013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-08-01",0.565700687466948,5.13682861370565,2.84742196925144,-0.48152744552382,1.45030329572437,-0.184352602595379,1.20894339340462,-0.39105660659538,-18.5147378382794,-21.2786526794954,-20.0061063283215,-23.4519488953917,-31.8567651265521,-2.4567651265521,108.614283986426,165.845617159466,148.703693056408,-0.472188740151072,4.77008698828962,0.413962238362111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-09-01",0.256760984900013,4.94690627843494,2.82314362099256,-0.445246028600728,1.51203421836643,-0.16649700762676,1.12701203637324,-0.27298796362676,-18.5549970362293,-21.2589210353222,-20.0317165488731,-23.2814950638726,-32.3880008606978,-2.4880008606978,110.844314838817,168.665770616786,152.195917526038,-0.470815799346294,4.7948810412139,0.38539844595785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-10-01",0.216624414439239,4.96691063559129,2.81216367239014,-0.43443171684082,1.47197265610931,-0.36182730572608,0.82827771627392,-0.27172228372608,-18.5788539316693,-21.2494665129322,-20.0422942397894,-23.1194890606775,-32.5192365948434,-2.4192365948434,113.049349075433,171.486391975764,155.543510285147,-0.490418813988328,4.79629042063839,0.372666396356778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-11-01",0.072120264411117,5.13701710855731,2.78955622363894,-0.398204962786139,1.43747449948449,-0.49027063935661,0.86728859464339,-0.23271140535661,-18.6127203578819,-21.2201535255439,-20.0806580548234,-23.1347464627192,-31.861427661307,-2.461427661307,114.721267541403,173.733883213409,157.752337625162,-0.524077429441739,4.83136268453521,0.341388702401031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-12-01",0.220098659070382,5.15711718044832,2.81993638733044,-0.371334775669322,1.46878281260474,-0.57464365248774,1.01053464451226,-0.18946535548774,-18.5773819056853,-21.2471851264047,-20.0217480432668,-23.2635542340103,-31.7458097942342,-2.6458097942342,116.472960205325,176.199446119304,160.568328887761,-0.506636863144536,4.86548697118435,0.364156884286488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-01-01",0.476669378898833,5.03711302803991,2.84499501469145,-0.35739903839854,1.47860868710236,0.22472931245041,1.56355621145041,0.36355621145041,-18.5897513101585,-21.2507613459393,-20.0340360889374,-23.1034878799693,-31.5192365948434,-2.21923659484341,118.166538632948,178.021260159201,163.091879247952,-0.491642804349217,4.86404760925341,0.388522387377852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-02-01",0.326142437290684,5.08702824596588,2.83682764000009,-0.386604238377561,1.46303182983419,0.179647353953199,1.2543531559532,0.2543531559532,-18.6475883186702,-21.2711281682593,-20.0618905757314,-23.0889229455362,-31.2926633954526,-2.29266339545259,119.684109439064,180.355707389054,164.985945263907,-0.495183927776034,4.83510343504838,0.38055747240198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-03-01",0.271930071807262,5.02710262367497,2.86620634920167,-0.342671298228865,1.45379669615376,0.44470241021224,0.71941229921224,0.41941229921224,-18.6097377705867,-21.2602668898786,-20.1126380662826,-22.8948665057672,-31.5660901960619,-2.36609019606189,121.497362324115,182.900543280812,167.449897133492,-0.50796152615134,4.8604501854322,0.398843231799277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-04-01",0.345654773769185,4.94716136788672,2.88147402430001,-0.229191616110153,1.45220724604842,-0.0710509832485098,-0.22176694224851,-0.421766942248509,-18.5796071430111,-21.2417108579975,-20.0821444762519,-22.805463751003,-31.6395169966711,-2.63951699667111,123.66466209774,185.739752770464,170.543113080191,-0.51419992440494,4.88093351152634,0.40885934117618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-05-01",0.226504394861394,4.99722749377298,2.87112850527052,-0.213165401149602,1.45025995813984,0.31105452360447,-0.158212089395531,-0.25821208939553,-18.5990925300443,-21.2342116725984,-20.102878174665,-22.4901561282276,-31.8129437972804,-2.8129437972804,125.670874893417,188.379363559023,173.162720759772,-0.493598078099365,4.90450411118032,0.391366183728663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-06-01",0.0565937520904409,4.97733486305543,2.89633426676991,-0.171060671752958,1.44766654051891,1.15671849954218,0.46768633954218,0.367686339542179,-18.5761410589245,-21.175401001954,-20.1323536529622,-22.5143037427128,-31.3285616643532,-2.6285616643532,127.950144376455,191.240866467466,176.244936408428,-0.501017682774905,4.9440003547867,0.402059314973331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-07-01",0.137061310782241,4.95734351227454,2.9105899188674,-0.164853069308805,1.44138794048646,1.26551847019953,0.64436661819953,0.24436661819953,-18.562843547191,-21.1893192106566,-20.1069413653792,-22.3071796335454,-30.644179531426,-2.34417953142601,130.795919061411,194.6526997245,180.216227725776,-0.496949798230343,4.94725095108323,0.414490919315477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-08-01",0.14542958548182,4.89741498479403,2.91149819881683,-0.123785733340313,1.46079234132623,1.1163721064471,-0.00884643655289974,-0.108846436552899,-18.5886615515762,-21.1549238055999,-20.0940723963138,-22.4824936819264,-30.4597973984988,-2.45979739849881,133.341553537153,197.532310509771,184.073436224111,-0.49115338796847,4.9745244070839,0.400988436081086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-09-01",-0.211428571428572,4.60869869609349,2.86519604811662,-0.186191580355278,1.43744969647815,1.16378384975381,-0.09068281724619,0.00931718275380966,-18.6571692432887,-21.2197219896182,-20.1532516529331,-22.3251620667642,-31.1754152655717,-2.6754152655717,135.960399964752,200.964561682256,187.725080948613,-0.520161904742978,4.90141920711843,0.336472236621213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-10-01",-0.94540641591266,3.95855429967798,2.82443983243514,-0.28631618501548,1.44334839583115,1.0561371455878,-0.154407910412201,-0.0544079104122002,-18.7298952338371,-21.3182002292545,-20.1513156028301,-22.1382101234589,-31.7066509997173,-2.50665099971731,138.539712619032,204.338064867109,191.419884140245,-0.527328695865005,4.79619211784837,0.290652655896614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-11-01",-0.0947646549234769,4.40854517642853,2.85755280165117,-0.278533832646843,1.47173246564456,0.8738387621396,-0.2521331248604,-0.0521331248603998,-18.6927715669805,-21.3183842769813,-20.1402481107547,-21.9900252760304,-31.6066509997173,-2.6066509997173,140.764351502527,207.044761555811,194.499811824251,-0.507480033514894,4.78990133737584,0.32584453354613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-12-01",0.302966774478095,4.38850517934004,2.86286025955371,-0.318224510742251,1.48927224890231,0.605651442544299,-0.162025316455701,-0.2620253164557,-18.6639391984843,-21.3878577833737,-20.0834844701906,-22.0127366442405,-31.2488420661809,-2.84884206618089,142.715838631421,209.981403933934,197.325647620561,-0.513302553640883,4.76277973417024,0.307778774150903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
