"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1993-01-01",-0.33329774775914,-0.28849294157602,1.35604865,0.0346945441760305,-0.00745644723009647,0.0353234366156281,-0.37607047971948,-0.21119357121948,-0.28119357121948,0.0542559653278445,0.0377111792380646,0.0371761826098297,-0.245595195690433,0.0347668732622489,0.0588472217617724,-0.179964944979167,-0.0835213190332423,-0.132422445127456,0.0149773554565436,0.00482027612131843,0.03771580372843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-02-01",0.147990711732842,0.0582478139830525,0.1664649,0.0127660619950275,-0.0406746822905506,0.05534526339399,-0.192847517139842,-0.135947672139843,-0.055947672139843,0.0122125635928128,-0.0209760151694306,0.0475812137477403,-0.304086086893925,-0.330081513140365,-0.126001164640851,0.178772915719937,0.101300628633375,0.121182282535586,0.0558937274472961,-0.0362282011649329,0.0161843852631562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-03-01",-0.433100629586167,0.0553054203659026,-0.29665175,-0.0213342926353438,-0.0416463283416258,-0.0139804496213406,-0.301328249585274,-0.020709609585274,-0.150709609585274,-0.0356159786092643,-0.0418992369442607,-0.0114418560241015,-0.403294701645433,-0.0638343663112916,-0.136133495062503,0.127667863470645,0.1402760997373,0.146605780875654,-0.0204897438341479,-0.0369475152326007,-0.00674195214312897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-04-01",-0.102185001498316,0.0204836181932527,-0.5203953,-0.0418764866354179,-0.041555374128875,-0.04942363639501,-0.105313082962834,0.0948232865371663,0.0298232865371663,-0.0285604507690628,-0.0125153428588868,-0.0489369533799856,-0.0490134447780004,-0.199533746524471,0.0645175603487079,-0.121590178922253,-0.129363544487783,-0.18297573389924,-0.0511626216689832,-0.0362077264731259,-0.0423726910788904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-05-01",0.0889207346212268,0.0853175811187205,0.09766255,0.00730178177992062,-0.0117966210861321,0.0281717920390436,-0.185661425563991,-0.178015024563991,0.0769849754360093,0.00563198772097877,-0.00831288068194311,0.0181567762639371,-0.088728500113456,0.0270280401827121,0.0433784758071093,-0.151072456046762,-0.104266323272955,-0.161991586788427,-0.0016790610573261,-0.0140586661115122,-0.00194808628135408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-06-01",-0.487809712576719,0.0390561725606647,0.6246729,0.011988486676759,-0.0311465633367888,0.0235244057626514,-0.19546278889729,-0.0240605823972903,-0.0640605823972904,0.0108000616595115,-0.0117339185821921,0.0467782750331001,0.0895819040398106,-0.151177046372188,-0.00209669787266983,0.234579364646178,0.116997717740743,0.324871922501131,0.0223830882319507,-0.0265124344867855,0.0168827276734389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-07-01",-0.244907845260914,-0.148823723181951,0.2795244,0.0224348373105324,-0.00495284878082524,0.00896543246331454,-0.263172229486535,-0.120102818986535,-0.0601028189865353,0.0510058048361103,0.00489762470678929,0.0202608959346298,-0.240536160062433,-0.667587219482146,-0.0753171323572743,-0.162041728054219,-0.00576405903016192,-0.244727561468954,0.015405880535194,0.001916387743535,0.028005666042145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-08-01",0.34816682495915,-0.0167933621737665,0.0115044500000004,-0.0126204375200625,-0.0317657788866179,0.00293618610460105,-0.204906684942937,-0.0964044289429375,-0.121404428942937,-0.00617628020993095,-0.0197444790833698,-0.0023205474509961,-0.229376659667945,-0.00398597990857459,-0.0449346730353842,0.00334476238729563,-0.0678212068779997,0.0707972670855966,0.0031475901253971,-0.0341387988573716,-0.00716323237259498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-09-01",-0.00794779495235128,0.0581472853313784,-0.5030616,-0.0469869249557927,0.0190122708365025,-0.017704186257868,-0.125662651114215,-0.0383909071142145,-0.0933909071142151,-0.0365849106106868,0.0439974994178693,0.00932565697711975,0.0111557327736637,0.115769480670119,-0.205150170830365,0.0570246342075681,0.0663172893881473,0.0443381490697388,-0.0188651141618157,0.0270180011332667,-0.0429543222175981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-10-01",-0.249420931545952,0.119403566587583,0.3961265,0.016859793470655,0.0216299026709891,0.0171496774280639,0.116937778584499,-0.0517574254155007,0.2232425745845,0.0138046895890149,0.0325794781641006,0.0280342480625412,0.244518819959141,0.446258559512582,0.217608995136979,-0.094769766226586,-0.0672743745467311,-0.106418560556208,0.0180844142429517,0.0226822471640905,0.0258023268024831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-11-01",-0.286058406280762,-0.098849017919242,0.4940677,0.0331078861594379,0.0190369964963488,0.0171484061605564,-0.290427572661182,-0.362806475661183,-0.242806475661182,0.0474030046544298,0.0205624240659352,0.00985192713690868,0.340166010497149,0.196410173109961,0.345921305733394,0.0394327645038772,-0.0443312513534119,0.0590172239468813,0.0173665505839184,0.00926489104546806,0.0359685745767496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-12-01",-0.242788609859321,-0.0257418954956053,-0.0902383999999997,-0.0204691027542441,0.00591573902052313,-0.0106773146875065,-0.040455292947024,-0.0714935404470236,0.00850645955297599,-0.0241932303193074,-0.0187937662955854,-0.0152048963254433,-0.0193482310429103,-0.150932506950976,0.0236076672987693,-0.0921545795925611,0.0549919875227366,-0.107906588957851,0.000990007980514468,0.0156010461492001,-0.0148136716924249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-01-01",0.206889103126689,-0.0187294881430006,-0.16060935,-0.00551372418364953,0.0100664625808465,0.0229344332149681,0.151035924352001,0.122176482852,0.0521764828520002,0.00940161134774513,0.0319938646484651,0.000790863376529317,-0.0341558758964299,-0.291806326128452,-0.267725977628927,0.041639318613911,0.00429525330184974,0.0508494811046585,0.00230752892168564,0.0109829359996382,0.00501377181681107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-02-01",0.110088319152422,0.252142952962243,0.3543029,-0.0366566851289524,-0.0580089475952457,-0.00663789385488006,0.00209921246946742,-0.158272272530532,0.0217277274694677,-0.0214946021093873,-0.0381187635433301,-0.00106197947486226,-0.107301380047424,-0.230081513140463,-0.0260011646409611,0.238741281642608,0.118741452919495,0.260557628807688,0.00210632255366811,-0.0489939859016129,-0.0211076934431489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-03-01",-0.150862492762076,-0.0481442634607278,-0.39394075,-0.0284183316135035,-0.0250301956396698,-0.00991722986506056,0.0239442302060155,-0.0225803497939842,0.0474196502060154,-0.0206484924383648,-0.0273656264302604,-0.00449040066079807,0.0586524283664633,-0.263834366311287,-0.0361334950625029,-0.156419320440564,-0.0252436341732588,-0.19882766425283,-0.0137345073070199,-0.0168572866688411,-0.027506478217887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-04-01",-0.325977737056496,0.0506209751565826,0.2861187,0.00557813157416172,-0.0168652263999139,0.0193540787291002,-0.0669400151985637,-0.0923784356985635,-0.0573784356985635,0.0147668395023366,-0.00161393761258939,0.0135990144685149,0.0862479587247027,0.216084120548325,-0.119864572578482,-0.0132743021135624,-0.0469120831889554,0.0556392504136309,0.0105224930249637,-0.0115180694427052,0.00471137597009967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-05-01",0.247279555976817,0.19516277404144,0.32871155,-0.0137652226236093,0.00998921213966392,0.00300567906233339,-0.267098620023701,-0.180687649023701,-0.225687649023701,-0.0192843800546207,0.00405970951945847,-0.0105254296762663,0.470963354970143,-0.01516302628079,0.00118740934361916,0.0288603877198169,-0.0686797720858145,-0.0396948608141285,-0.014405079731306,0.00710904898435758,-0.0135202031053081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-06-01",-0.231033864356969,-0.440980473380376,-0.1161441,-0.0317262503197209,-0.0162882611011449,-0.0107969301607486,0.0413090063258396,-0.00188288717416046,0.0581171128258395,-0.0362100938487918,0.000998642246606174,0.020714186391201,0.0549506617613101,0.275396153018614,0.12447650151812,0.0798148316657481,0.142551053223981,0.164716566526888,-0.0179897733814464,-0.0114844234512654,-0.0298047690811671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-07-01",0.145021132085926,0.18005822054366,-0.792350600000001,-0.0218151145951576,-0.0457236837415142,-0.000841975188045362,0.0737897635089049,-0.0868243159910949,0.0731756840089049,-0.0113539782998892,-0.0510934812331099,-0.00378110388597026,-0.110830676930636,0.201177046372149,0.293447133497015,-0.0935560090331443,-0.021573086344804,-0.136250259172985,-0.00639305035191094,-0.0413056059027449,-0.033464114372573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-08-01",0.104781562395631,-0.0649917590344972,0.66095145,-0.000379499245922532,0.0168328154779741,0.00177255439851092,0.0789939689181031,-0.092926015081897,0.0820739849181032,0.00207586576566925,0.0199678415712279,-0.0113751323453929,-0.0589260640494441,-0.119603846981474,-0.0605525401082642,0.0771929064921846,-0.0993329500089095,0.163371896850618,0.00331592781032206,0.018078195419559,0.00069525272572301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-09-01",-0.151904933166891,0.0893244244861883,-0.3307806,-0.0173542826504324,-0.00623823255236237,-0.0157207695461279,-0.105990575737665,-0.160657651737665,-0.115657651737665,-0.0195114188780838,-0.00214335787932693,0.0119019984012189,-0.0366971120773332,-0.0420394528661825,0.0370408956333248,-0.0289777112468238,0.0527384959660573,-0.0183288865849603,-0.0120956204450997,-0.00200953717406369,-0.0115439246551601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-10-01",-0.288739712964683,0.176862159786273,0.0824814999999999,-0.0111034734365758,0.00776633843210008,-0.0134053485114661,0.0146559190731694,-0.0574357449268302,0.0175642550731696,-0.00288032197528381,0.0134430432598,-0.0153979103999598,0.172207258374141,-0.364696772805313,0.106653662819089,-0.0223280873637011,-0.0568355003579231,-0.07362874943175,-0.0221887706136303,0.00481181892676998,-0.0107799456820009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-11-01",-0.321679164790742,-0.0987430612830722,-0.00225629999999992,0.0197776325795481,-0.00114949097817625,0.0115458997673065,-0.160348768106422,-0.105823941106423,-0.185823941106422,0.00617521245902974,0.00542680904143378,0.0100722243608098,0.269851880925148,0.0386012395734603,0.0881123721968644,0.113967949093129,0.0916979231169862,0.175029897278565,0.0137166713317943,-0.0018531205340619,0.0234950433658307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-12-01",0.437333042897859,0.0645060170643443,0.2922906,0.0278919086558761,0.0113235941603581,0.0213596054522134,-0.016578962022464,-0.0953320295224642,0.0846679704775359,0.0195792463033882,-0.0156389703976863,0.0277781894548529,0.105580241940091,0.249067493049023,-0.0763923327012103,-0.18646751598232,-0.0393449449304164,-0.37028210193855,0.0274343529354025,0.0184751236897406,0.033197759819123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-01-01",-0.157158239030321,-0.179075492801331,-0.41871335,-0.0269815538723698,-0.00611647218870942,0.018248662490248,0.170655266124511,0.0189480146245108,0.34894801462451,-0.0356170820527552,0.00563720167186546,-0.00389267257686789,-0.475129278520731,-0.107424193201347,-0.183343844701828,0.118164014567428,-0.0811844974849594,0.298789262385189,-0.00717127116499142,-0.00699279038188192,-0.03315562921667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-02-01",-0.0885806470159378,-0.147133214818176,-0.2361941,-0.0218006818857023,-0.0219440183184057,-0.00958870079031987,-0.102780987329893,-0.166807672329893,-0.186807672329893,-0.0145954004581824,-0.00626322535822812,-0.0213154837517601,-0.501813344838425,0.112109553323235,0.0161899018227493,-0.0588653111657743,0.10179615568532,-0.039080331333542,-0.00505825254962383,-0.0172163830597734,-0.0223663208345148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-03-01",-0.630820722357756,-0.129835159583898,-0.34244775,-0.0859392573528333,-0.0901178458446358,-0.0307773775745007,0.0937465609752954,-0.0493958290247042,0.120604170975295,-0.092034040982767,-0.0964118320245612,-0.0482374178167989,0.00498387195376421,0.236165633688706,-0.136133495062503,-0.0301299366586575,0.0557059764749693,0.0181457059255544,-0.0229653604180039,-0.0872836812712304,-0.091009649975148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-04-01",-0.0248476730906163,0.0896296341506725,-0.9868243,-0.0243218251660981,-0.078439810844219,0.0100206829368801,0.412974179175186,0.392485848675186,0.427485848675187,-0.0283186158409656,-0.0751380908917911,0.0167039570856144,0.1833034520884,0.242657319939029,0.106708626812208,-0.0184166964082725,-0.0839842696576524,-0.222826630485603,-0.000360178003096265,-0.0745033208333258,-0.0297845535695243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-05-01",-0.276141841302043,0.00752653788844959,0.89257755,0.0270260611484703,0.0301328295208049,0.0362228633941135,-0.0648795638423709,0.0212188071576293,-0.123781192842371,0.00619046907148118,0.010334267354262,0.00623811899793587,0.174596896013744,-0.0307808933535953,-0.0144304577292008,0.0647434618137071,-0.0279489230504327,0.110155042160518,0.012719475059503,0.0213757325683675,0.0313619848545689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-06-01",-0.511197257847199,-0.200984832835314,-0.8877981,-0.000990180322670864,0.000800305924718213,-0.000642356021568413,-0.000568345725920558,-0.152726609225921,0.00727339077407939,-0.0203983768867898,-0.00588273962399644,0.0180276078804997,-0.0690865711820873,-0.108985979908586,-0.0599056314090599,0.00133434014167108,0.0653854406870089,-0.0128286307516748,-0.00812086176864138,-0.00521124430075477,-0.0102434805692631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-07-01",-0.477824504267135,0.142344380462758,0.1037354,0.00449931731832223,0.0374455449458917,0.0018712501333144,0.106151227059685,0.00103281755968494,0.0610328175596848,0.00134034228570954,0.0160798820251921,-0.00943709022707058,-0.234175442265237,0.132412780517851,-0.0753171323572646,-0.0612386102817392,-0.123422880653204,-0.0992497239506385,0.00669880913627604,0.0314238606789749,-3.17343616850567e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-08-01",0.445332072333521,0.00301050251179492,0.29897745,0.0389846004972276,0.0874680857718802,0.017760070783541,0.011586812711503,0.00663052871150325,0.0816305287115031,0.0229745068586709,0.0725681853192286,-0.0267598778864947,-0.0820862881799439,0.0960140200913345,-0.0449346730355041,-0.0653001721497755,-0.0731821681339545,-0.0389152597812424,0.018366064580986,0.0836596000625882,0.039388474532504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-09-01",-0.631147152924857,0.0033059692986676,-0.1612996,0.00247353240823775,0.0615429876408916,0.00693025878138198,0.0047523207828451,-0.126897545217155,0.0181024547828449,0.00194438037931555,0.0542017194995696,0.00950302617461798,-0.120332230437337,-0.384230519329788,-0.205150170830255,-0.0861193267768538,-0.0182760474132279,-0.0778072428049503,0.0082735963623283,0.0692190295516165,0.0029638283649739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-10-01",-0.894624307994559,0.102543810396032,-0.199160499999999,-0.0307025896266657,0.017116955618794,-0.00615529700220588,-0.0984065009931206,0.0308230250068792,-0.19417697499312,-0.0519156678635866,-0.00491355769200101,-0.00363921403465799,0.366116236769941,0.604067493048984,0.275417928673379,-0.043774605031021,-0.172877035480969,-0.092721010429604,-0.00883183157245524,0.0120010449187306,-0.0272660796489769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-11-01",-0.0573987087318448,-0.0287322749914316,0.6589027,-0.00421437965593188,0.0107544416320578,0.0100147441965565,0.0371799467648475,-0.129408826235153,0.0905911737648475,-0.0230382521621708,0.00126954246433453,0.0117749121937097,0.204301817900049,-0.0879719598172379,0.0615391728061947,0.00296607994406811,0.107152298085171,0.151344328196354,0.0127595122058954,0.0121527889801576,-0.00196284865258036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-12-01",-0.533943208584906,-0.205944148707865,0.0676605999999998,0.0199791158785757,-0.00881557210764282,-0.00679201972261653,0.035299261827776,0.0106970143277761,-0.00930298567222401,0.0215707174697904,-0.0316676680035833,0.00753433351405484,0.0233365305979924,-0.0931235734145758,-0.218583399164831,-0.0916146980687421,-0.000902958426217492,-0.196973002613191,0.0222358120637965,-0.00398921476046001,0.024640369336657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-01-01",0.236953856160559,0.101485770697239,0.11841065,0.00374701605618062,0.0409013064022914,0.0114305397730581,0.0493726807281806,-0.0060899607718193,-0.0760899607718195,-0.00404134965705367,0.0235575386142649,0.00170401907012838,0.0222538911958677,0.119149006189452,0.0432293546889724,0.232876215402045,0.00767747545513273,0.334723605597963,0.0106017852010306,0.0347671133574786,0.0153758686027031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-02-01",-0.191029278972488,-0.127081174172516,-0.184552100000001,0.000412012036407394,0.000879798357966373,-0.01580191402556,-0.207509776991793,-0.0669727719917928,-0.186972771991793,-0.0136251076836857,0.000642923905570392,-0.0137317520841586,0.105981438585576,-0.0300815131403647,-0.126001164640851,-0.106633057414699,-0.0845534193516012,-0.209205723235109,-0.0114093510923928,-0.00142379489662292,0.00173532205587814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
