"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"1995-01-01",-0.37940009166071,0.0254093000316322,-0.153118536553042,-0.0258915838894903,0.0165804857802174,0.0061941634257211,0.639615103740391,0.573413772741465,0.700055354188625,-0.0286096363012673,0.0270271232134461,0.0012355686478062,-0.558272282541771,-0.0169429256136669,0.0653963298854844,0.160735917044058,-0.246533750792357,0.092944244109887,-0.0011342901100428,-0.000932175079710086,-0.0305784880450362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60
"1995-02-01",-0.263233793742723,-0.0193057758141375,0.0397242472879605,-0.0103573263460078,-0.00915163000408006,0.00137643700190884,-0.414925759340408,-0.266049288340421,-0.371746393370865,-0.0026141831583179,-0.00850307775622772,-0.0289043595814392,-0.577814591906018,0.154365697043928,-0.250202830874853,-0.0708210709703295,0.217884169946508,-0.0893944476836177,0.00725991681189512,-0.00680780990706205,-0.0110242284425177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61
"1995-03-01",-0.453423513374797,-0.114386603285394,0.111321170219811,-0.0755463014338029,-0.071491398625701,-0.0323951760736904,0.368143930113857,0.0312062271179921,0.389058335358966,-0.0933148514908339,-0.101725461707943,-0.0628841243315322,0.0231617155485782,0.232676001158093,-0.0709222433427489,0.032165394476788,-0.0222128990376585,0.0687564748782625,-0.0128513713632983,-0.0698162156942034,-0.0767256152704534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62
"1995-04-01",0.415767165874186,-0.138833427965854,-0.736808802865247,-0.0282126726627247,-0.0626850627048274,0.0116361487329847,0.475174696689957,0.266026503778512,0.372854292741723,-0.0178919083355777,-0.0834077490456872,0.0238818757822598,0.240818228398165,0.201135541544124,0.116712952711632,-0.161228906969843,0.015996865971875,-0.270622259144409,0.00204412745840833,-0.0666827466521855,-0.0232698944459393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63
"1995-05-01",-0.033726397815,-0.03912407322401,0.975346840043536,0.0149567828288625,0.0383906163522835,0.00878536197632138,-0.17250867892513,-0.216769966095931,-0.202717401914871,0.0103090592227797,-0.00493525172289575,-0.00440750350209503,0.254891060005312,0.00729309268995114,-0.0401265350596317,0.133464368916116,0.00265058865794888,0.255533306784729,0.0163200431260234,0.0244975190475477,0.0274684574631971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64
"1995-06-01",-0.265640226182886,-0.251923704370907,-1.25477614294445,0.00680120496687691,-0.00471799192032142,0.000298562909653333,0.10221416065039,0.0815747250566253,0.100788602760082,-0.0114947041266207,0.0244664866472249,0.00904983213116126,0.00350414789991866,-0.18989355608878,-0.150783467256282,-0.0197344488866531,0.0260261341425629,0.0413439844438505,-0.00664700373595244,-0.00479690881569806,-0.00596394693414358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65
"1995-07-01",-0.768744998987474,-0.0923891423892832,-0.12283471046379,0.00509847081086792,0.0341809776467861,-0.0103762138360018,1.60695772154287e-05,-0.146877100840525,-0.251524992599551,0.00465998737102233,0.0123954561731479,-0.00752018134343409,-0.122175276281872,0.0532253974039635,0.0230646529031284,-0.106658907074684,-0.00249514429526528,0.0166738340644289,-0.00445897260571653,0.0258908840811387,-0.0024711724940908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66
"1995-08-01",0.273584239681004,-0.0555613018708754,0.0634596908582101,0.0401902321625489,0.0785923334566193,0.0116099874571887,-0.0778606503968725,-0.431818820136442,-0.0124020139071309,0.0217873892351695,0.0773616679118693,-0.0408842124604392,-0.152444825128017,0.0081352573861993,-0.146528448197582,-0.0902754336732669,-0.0570645094971654,0.0394421958311872,0.0148670563189982,0.069877167121796,0.0301456622292164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67
"1995-09-01",-0.676446864490996,-0.143986789613109,-0.335688543532333,-0.0075970978392664,0.035770627548383,-0.00282218183932819,0.0159480031371826,0.221985213560132,0.111126795007292,-0.0149811442745212,0.0594396647292576,0.00472854585480202,-0.0833835434526233,-0.37502085356814,-0.166119098068973,-0.0862581576332,0.0483762417698271,-0.0925885038689585,7.2684559521345e-06,0.048466691437007,-0.0087807811370131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
"1995-10-01",-0.994554631874699,-0.0201226139524853,-0.516982680220837,-0.0403514159136282,-0.00124305900318064,-0.0146869933411793,-0.230956482324729,0.113495071503382,-0.104791050793162,-0.0607328966606679,-0.000304924239387204,0.00602925331836332,0.414644719446066,0.462983848274553,0.328656437107041,-0.0180423356604719,-0.238287014545761,-0.109704320010518,-0.0211019459590951,-0.00387929029160272,-0.0368707329292785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69
"1995-11-01",0.220894163819069,0.0679102513436189,0.353755406663088,-0.0065699827136484,0.00404075037712983,-0.00266131038071789,0.113255940585355,-0.121329747004261,0.261433343970613,-0.0421754168501326,0.00170956293410176,0.0101020620832663,-0.0162410078955884,0.161843548634692,0.101923920885122,0.0827778769270247,-0.00821199529320874,0.0852830454774963,0.00118465074896123,0.0111498218523701,-0.00447761673249328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70
"1995-12-01",-0.307674590138559,-0.224269461736904,-0.26089430248525,0.0107026271978895,-0.0233398549976655,-0.0132263469654654,-0.234588056063235,-0.322151862396555,-0.177824073433344,0.023223442676769,-0.066652237987472,0.0145154553517605,-0.0120065735314821,-0.120506128673615,-0.331491217506111,-0.193630493260257,-0.0410179708890463,-0.317772592770096,0.00984157392748955,0.00661658169521989,0.0196950510699026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71
"1996-01-01",0.29945640730513,-0.136487352673954,-0.0361602001251196,-0.00330768649483505,0.060818471542208,-0.0120606326237394,0.505246201524821,0.552361320525896,0.679002901973055,0.00296609609443422,0.0449474601558455,0.00683226029480247,-0.0608891128251719,0.209630273777132,0.291969529276284,0.275448117878675,-0.157671777852264,0.128878587322661,0.00472164371190772,0.0497607408942085,0.0197051207698858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72
"1996-02-01",-0.337578431075666,-0.159275258389329,-0.259690056817417,0.00746012900639817,0.00668125505903789,-0.0134657995866697,-0.515415057579029,-0.0585787135790418,-0.464275818609486,-0.00164389038382111,-0.00159692849242921,-0.0213206279138377,0.0299801915179838,0.0121746305803287,-0.392393897338453,-0.118588817219255,0.0315345949095867,-0.259519839585185,-0.00859711481918621,0.0130606380680388,0.0141494926772874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73
"1996-03-01",0.241161532199808,0.14770536138856,0.247398796895497,-0.00242504998257422,0.00187808491030057,0.000866016936427608,0.290558842449617,0.157991555453752,0.215843663694726,-0.0269241660943316,-0.0144946755209432,-0.0138537046480352,0.0448824575032805,0.0592492005487978,0.155650956047941,-0.073751109496889,-0.0340664256983776,-0.0470604166315895,0.00479149100258277,0.0106918078029321,0.00508194633271234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74
"1996-04-01",0.193198332796956,0.014281201556282,0.160509578198351,0.0175562977369464,0.0181319435472822,0.0094508545087059,0.023272995889967,-0.204808653021478,0.00201913594173295,0.0255049653157225,0.00707524640041503,0.00732290965846387,0.270685404129963,-0.0566733919921825,0.158904019175342,0.0430434502767916,-0.026482815793199,0.086670728336162,0.0120934800793917,0.0151816207422373,0.0222050048109735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75
"1996-05-01",1.58038897103904,0.100251412007442,0.0495803061514239,0.0333554189221801,-0.00121715019854587,0.00121997442919665,-0.10254502824829,-0.265325603419091,-0.251273039238031,0.0462755343700774,-0.0314429495410995,0.000476162285102314,0.417288136261514,0.00729309268985522,-0.0401265350597218,0.109205498382871,0.119838183798593,0.204479410423727,0.0071935620861299,-0.0107300707309078,0.0280262875159332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76
"1996-06-01",-0.259883319800194,0.105847953336576,0.428968326758454,0.0177502129869881,0.00929830374210331,-0.0137137461794901,-0.220535908389601,-0.0527089929833652,-0.233495115279909,0.00984154777537883,0.0498353901640279,-0.0386742256545391,-0.0791884193622845,-0.0742756890159769,-0.235165600183492,-0.202845238554057,-0.0890813860568051,-0.199008966673852,-0.012326776220324,0.0173851029229359,0.0043507477616839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77
"1996-07-01",0.0617248512424904,0.100649033372777,0.246840334171886,-0.0155933794681479,0.0107934609212912,-0.00626836122260992,0.0592366775055553,0.0637003780878156,0.259052486328789,-0.0265132819715765,-0.00808404074355536,0.00296532179136825,0.0704897564689276,-0.220201403205237,0.349637852293928,0.228508403311519,0.220455443856853,0.464502602751863,-0.0013317757047076,-0.00614921466805011,-0.0219823831171961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78
"1996-08-01",-0.314557836404222,-0.0551703479725801,0.185891461071473,-0.0212954043486313,-0.014461163563445,0.00924704909181236,-0.433157138507843,-0.518170090247412,-0.198753284018101,-0.0255028052644295,-0.0179203780266274,-0.0111342359721421,-0.143750149214915,0.165944190922697,-0.288719514661082,-0.184529179905437,-0.0320769669999574,-0.0395747561965028,0.011211293545018,-0.0189624063966235,-0.0288736647643123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79
"1996-09-01",-1.56051665194359,0.0884830501753476,0.0350582994948832,0.0134953057162719,0.0212839383901865,-0.00168610056427936,-0.0323735792053574,0.310946620217593,0.100088201664752,-0.00417606356002348,0.028838876160858,-0.0426203696401946,0.025447598506879,-0.0906387206410367,-0.0817369651418726,0.08515947209198,0.108716284352149,0.0844714283077515,0.00186087697723552,0.0156971671386773,0.0253636181378992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80
"1996-10-01",0.920553367362154,-0.0486723026073655,-0.730593016648759,0.0132947579277443,0.0332634538444609,0.00138495550530107,-0.264000689259099,0.112763835569012,-0.105522286727532,0.00176381764383334,0.022237594397314,0.0147595916197608,0.171645422355063,-0.0370161517254467,0.128656437107041,-0.099195227946902,-0.185819327206515,-0.0849992989830139,-0.0143018222547466,0.0233273985359924,0.0196232876502822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81
"1996-11-01",0.47038530871388,0.0933524740170326,-0.783056289231537,0.00137873674188102,0.00068863161765761,-0.0664339712070594,0.111228025147115,0.264473630557499,0.647236721532373,-0.0193617306952315,-0.00502156937980056,-0.0552900547815335,0.252704563262614,0.330607814489092,0.170688186739512,-0.0747033534675113,-0.0806893407386768,-0.282451457361337,-0.0459150877207974,0.00395372180712722,0.0118992717275464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82
"1996-12-01",-0.450595293407649,-0.0652346859670623,-0.149104929160935,0.0527584615093251,0.0102434142547805,0.0255635791204668,-0.383310430614015,-0.356784672947335,-0.0124568839841239,0.0523068697993693,-0.0392877823347703,0.012808213620461,-0.0166264146055848,-0.178315062210015,-0.0893001510425004,0.167113257443945,0.0766085281126717,0.0980391212085354,0.000647639283081505,0.0227893767839592,0.0459506791849245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83
"1997-01-01",-0.35646138546546,0.175438748538673,0.343989418811283,0.0298279134347122,0.0549257539180278,-0.0165360499721008,0.230165176430211,0.437121652431286,0.763763233878445,0.0233964873724319,0.0444753382179455,0.000422318217405385,-0.27576858270827,0.0408660079227293,0.223205263421884,0.0569502803760168,-0.176729603840942,0.021684664590236,0.00202138693050835,0.0430976369465682,0.0506391355673029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84
"1997-02-01",-0.0307060178833831,0.0353304243923621,0.136920477074696,0.0444766574439885,0.0433167141442166,0.00533206024598519,-0.395923822080269,-0.157200438080282,-0.0628975431107256,0.0329492535143817,0.0443686489752683,-0.00200394222574132,0.0149728729652825,0.0121746305802292,-0.192393897338543,-0.112587963182165,0.0389573921567016,-0.277557536280976,0.0133340368573882,0.0504738748536087,0.0458206828813792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85
"1997-03-01",0.333280019651322,0.184336328553606,-0.469261672807405,0.0309840227132167,-0.00709538903718073,-0.00175975834365914,0.289477209479268,0.166151838483403,0.324003946724376,0.0084525263560671,-0.0212915724248397,-0.0254079173907336,0.167617961942678,-0.00951506530540109,0.0868866901937312,-0.169462533716755,-0.244068749970273,-0.273007918678295,0.00192890239929826,0.00434452296838165,0.0111408717507083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86
"1997-04-01",0.140827100192736,0.0728416162390103,-0.475568466437324,0.000757743014762832,0.0168109938817099,-0.00578551952496582,-0.0390278020424742,-0.258806314953918,-0.051978525990707,-0.0140040395388785,0.0152844577906136,-0.0189914427215379,0.102119910706865,-1.62543765784658,0.0901397533209422,-0.00990549291387548,0.258675590968332,0.086152066181774,-0.0176106377300811,0.0246289550614507,0.00109074960897067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87
"1997-05-01",-2.30545036902836,-0.0596392484397263,-0.626923464061841,-0.030128792975026,-0.0697065455432917,-0.0274664028539269,-0.132691266828919,-0.502244431999721,-0.0881918678186611,-0.0335220341803197,-0.0730625662353976,-0.0291402793322971,0.200818486929214,-0.161471173164441,-0.208890800914022,0.0417861616594999,0.098647245690415,0.131647940329741,-0.00742250820684196,-0.0560688025783931,-0.0227414275965672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88
"1997-06-01",1.36132298255456,-0.0725097284202687,-0.932492516268763,0.019290921721132,-0.0497223832984001,-0.0277659295214489,0.252703922058529,0.300201137464765,0.219415015168221,0.0205670168191772,-0.0102800551834747,-0.0819299592760389,0.048176633852518,-0.332084622552376,-0.192974533719882,-0.0754847021888241,-0.103918571294129,-0.0636988756338825,-0.0156951067379694,-0.0495873091741178,0.00616253176357155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89
"1997-07-01",0.322433875339657,0.164155240176633,-0.756147329400192,0.0306723349919017,0.0159831619402376,-0.0238711990497305,-0.119131415876705,-0.237951817294445,-0.242599709053471,0.0127242581416257,0.00651656726544573,-0.0251133773262318,0.000669322074327358,0.0376075303310587,0.00744678583019829,0.135817747296123,0.206879519997406,0.367722845365438,-0.0206658805387731,0.000226440522673179,0.0255908248344952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90
